date_game,opp_name,goals,opp_goals,game_type,team_name,league_name
2012-04-07,Winnipeg Jets,4,3,regular,TBL,NHL
2013-01-19,Washington Capitals,6,3,regular,TBL,NHL
2013-01-21,New York Islanders,3,4,regular,TBL,NHL
2013-01-22,Carolina Hurricanes,4,1,regular,TBL,NHL
2013-01-25,Ottawa Senators,6,4,regular,TBL,NHL
2013-01-27,Philadelphia Flyers,5,1,regular,TBL,NHL
2013-01-29,Florida Panthers,5,2,regular,TBL,NHL
2013-02-01,Winnipeg Jets,8,3,regular,TBL,NHL
2013-02-02,New York Rangers,2,3,regular,TBL,NHL
2013-02-05,Philadelphia Flyers,1,2,regular,TBL,NHL
2013-02-07,New Jersey Devils,2,4,regular,TBL,NHL
2013-02-10,New York Rangers,1,5,regular,TBL,NHL
2013-02-12,Montreal Canadiens,3,4,regular,TBL,NHL
2013-02-14,Washington Capitals,3,4,regular,TBL,NHL
2013-02-16,Florida Panthers,6,5,regular,TBL,NHL
2013-02-19,Toronto Maple Leafs,4,2,regular,TBL,NHL
2013-02-21,Boston Bruins,2,4,regular,TBL,NHL
2013-02-23,Carolina Hurricanes,5,2,regular,TBL,NHL
2013-02-24,Pittsburgh Penguins,3,5,regular,TBL,NHL
2013-02-26,Buffalo Sabres,1,2,regular,TBL,NHL
2013-02-28,New York Rangers,1,4,regular,TBL,NHL
2013-03-02,Boston Bruins,2,3,regular,TBL,NHL
2013-03-04,Pittsburgh Penguins,3,4,regular,TBL,NHL
2013-03-05,New Jersey Devils,5,2,regular,TBL,NHL
2013-03-07,Winnipeg Jets,1,2,regular,TBL,NHL
2013-03-09,Montreal Canadiens,3,4,regular,TBL,NHL
2013-03-12,Florida Panthers,3,2,regular,TBL,NHL
2013-03-14,New York Islanders,0,2,regular,TBL,NHL
2013-03-16,Carolina Hurricanes,4,1,regular,TBL,NHL
2013-03-18,Philadelphia Flyers,4,2,regular,TBL,NHL
2013-03-20,Toronto Maple Leafs,2,4,regular,TBL,NHL
2013-03-23,Ottawa Senators,3,5,regular,TBL,NHL
2013-03-24,Winnipeg Jets,2,3,regular,TBL,NHL
2013-03-26,Buffalo Sabres,2,1,regular,TBL,NHL
2013-03-29,New Jersey Devils,5,4,regular,TBL,NHL
2013-04-02,Florida Panthers,2,3,regular,TBL,NHL
2013-04-04,Carolina Hurricanes,5,0,regular,TBL,NHL
2013-04-06,New York Islanders,2,4,regular,TBL,NHL
2013-04-07,Washington Capitals,2,4,regular,TBL,NHL
2013-04-09,Ottawa Senators,3,2,regular,TBL,NHL
2013-04-11,Pittsburgh Penguins,3,6,regular,TBL,NHL
2013-04-13,Washington Capitals,5,6,regular,TBL,NHL
2013-04-14,Buffalo Sabres,1,3,regular,TBL,NHL
2013-04-16,Winnipeg Jets,3,4,regular,TBL,NHL
2013-04-18,Montreal Canadiens,2,3,regular,TBL,NHL
2013-04-21,Carolina Hurricanes,2,3,regular,TBL,NHL
2013-04-24,Toronto Maple Leafs,5,2,regular,TBL,NHL
2013-04-25,Boston Bruins,0,2,regular,TBL,NHL
2013-04-27,Florida Panthers,3,5,regular,TBL,NHL
2013-10-03,Boston Bruins,1,3,regular,TBL,NHL
2013-10-05,Chicago Blackhawks,3,2,regular,TBL,NHL
2013-10-08,Buffalo Sabres,3,2,regular,TBL,NHL
2013-10-10,Florida Panthers,7,2,regular,TBL,NHL
2013-10-12,Pittsburgh Penguins,4,5,regular,TBL,NHL
2013-10-15,Los Angeles Kings,5,1,regular,TBL,NHL
2013-10-17,Minnesota Wild,3,1,regular,TBL,NHL
2013-10-19,Boston Bruins,0,5,regular,TBL,NHL
2013-10-24,Chicago Blackhawks,6,5,regular,TBL,NHL
2013-10-26,Buffalo Sabres,3,2,regular,TBL,NHL
2013-10-27,Florida Panthers,4,3,regular,TBL,NHL
2013-10-29,New Jersey Devils,1,2,regular,TBL,NHL
2013-11-01,Carolina Hurricanes,3,0,regular,TBL,NHL
2013-11-02,St. Louis Blues,4,2,regular,TBL,NHL
2013-11-07,Edmonton Oilers,4,2,regular,TBL,NHL
2013-11-09,Detroit Red Wings,3,2,regular,TBL,NHL
2013-11-11,Boston Bruins,0,3,regular,TBL,NHL
2013-11-12,Montreal Canadiens,2,1,regular,TBL,NHL
2013-11-14,Anaheim Ducks,5,1,regular,TBL,NHL
2013-11-16,Phoenix Coyotes,3,6,regular,TBL,NHL
2013-11-19,Los Angeles Kings,2,5,regular,TBL,NHL
2013-11-21,San Jose Sharks,1,5,regular,TBL,NHL
2013-11-22,Anaheim Ducks,0,1,regular,TBL,NHL
2013-11-25,New York Rangers,5,0,regular,TBL,NHL
2013-11-27,Philadelphia Flyers,4,2,regular,TBL,NHL
2013-11-29,Pittsburgh Penguins,0,3,regular,TBL,NHL
2013-12-03,Columbus Blue Jackets,0,1,regular,TBL,NHL
2013-12-05,Ottawa Senators,3,1,regular,TBL,NHL
2013-12-07,Winnipeg Jets,1,2,regular,TBL,NHL
2013-12-10,Washington Capitals,5,6,regular,TBL,NHL
2013-12-12,Detroit Red Wings,2,1,regular,TBL,NHL
2013-12-14,New Jersey Devils,0,3,regular,TBL,NHL
2013-12-15,Detroit Red Wings,3,0,regular,TBL,NHL
2013-12-17,New York Islanders,3,2,regular,TBL,NHL
2013-12-19,Nashville Predators,4,2,regular,TBL,NHL
2013-12-21,Carolina Hurricanes,3,2,regular,TBL,NHL
2013-12-23,Florida Panthers,6,1,regular,TBL,NHL
2013-12-28,Montreal Canadiens,1,2,regular,TBL,NHL
2013-12-29,New York Rangers,3,4,regular,TBL,NHL
2014-01-01,Vancouver Canucks,4,2,regular,TBL,NHL
2014-01-03,Calgary Flames,2,0,regular,TBL,NHL
2014-01-05,Edmonton Oilers,3,5,regular,TBL,NHL
2014-01-07,Winnipeg Jets,4,2,regular,TBL,NHL
2014-01-09,Washington Capitals,3,4,regular,TBL,NHL
2014-01-11,Philadelphia Flyers,6,3,regular,TBL,NHL
2014-01-13,Columbus Blue Jackets,2,3,regular,TBL,NHL
2014-01-14,New York Rangers,2,1,regular,TBL,NHL
2014-01-16,New York Islanders,1,2,regular,TBL,NHL
2014-01-18,San Jose Sharks,4,5,regular,TBL,NHL
2014-01-19,Carolina Hurricanes,5,3,regular,TBL,NHL
2014-01-23,Ottawa Senators,4,3,regular,TBL,NHL
2014-01-25,Colorado Avalanche,5,2,regular,TBL,NHL
2014-01-28,Toronto Maple Leafs,2,3,regular,TBL,NHL
2014-01-30,Ottawa Senators,3,5,regular,TBL,NHL
2014-02-01,Montreal Canadiens,2,1,regular,TBL,NHL
2014-02-04,Minnesota Wild,1,2,regular,TBL,NHL
2014-02-06,Toronto Maple Leafs,1,4,regular,TBL,NHL
2014-02-08,Detroit Red Wings,4,2,regular,TBL,NHL
2014-02-27,Nashville Predators,2,3,regular,TBL,NHL
2014-03-01,Dallas Stars,4,2,regular,TBL,NHL
2014-03-02,Colorado Avalanche,3,6,regular,TBL,NHL
2014-03-04,St. Louis Blues,2,4,regular,TBL,NHL
2014-03-06,Buffalo Sabres,1,3,regular,TBL,NHL
2014-03-08,Boston Bruins,3,4,regular,TBL,NHL
2014-03-10,Phoenix Coyotes,3,4,regular,TBL,NHL
2014-03-13,Florida Panthers,5,4,regular,TBL,NHL
2014-03-15,New Jersey Devils,3,0,regular,TBL,NHL
2014-03-17,Vancouver Canucks,4,3,regular,TBL,NHL
2014-03-19,Toronto Maple Leafs,5,3,regular,TBL,NHL
2014-03-20,Ottawa Senators,5,4,regular,TBL,NHL
2014-03-22,Pittsburgh Penguins,3,4,regular,TBL,NHL
2014-03-24,Ottawa Senators,3,4,regular,TBL,NHL
2014-03-27,New York Islanders,3,2,regular,TBL,NHL
2014-03-29,Buffalo Sabres,4,3,regular,TBL,NHL
2014-03-30,Detroit Red Wings,2,3,regular,TBL,NHL
2014-04-01,Montreal Canadiens,3,1,regular,TBL,NHL
2014-04-03,Calgary Flames,1,4,regular,TBL,NHL
2014-04-05,Dallas Stars,2,5,regular,TBL,NHL
2014-04-08,Toronto Maple Leafs,3,0,regular,TBL,NHL
2014-04-10,Philadelphia Flyers,4,2,regular,TBL,NHL
2014-04-11,Columbus Blue Jackets,3,2,regular,TBL,NHL
2014-04-13,Washington Capitals,1,0,regular,TBL,NHL
2014-04-16,Montreal Canadiens,4,5,playoff,TBL,NHL
2014-04-18,Montreal Canadiens,1,4,playoff,TBL,NHL
2014-04-20,Montreal Canadiens,2,3,playoff,TBL,NHL
2014-04-22,Montreal Canadiens,3,4,playoff,TBL,NHL
2014-10-09,Florida Panthers,3,2,regular,TBL,NHL
2014-10-11,Ottawa Senators,2,3,regular,TBL,NHL
2014-10-13,Montreal Canadiens,7,1,regular,TBL,NHL
2014-10-14,New Jersey Devils,1,2,regular,TBL,NHL
2014-10-18,Vancouver Canucks,4,2,regular,TBL,NHL
2014-10-20,Edmonton Oilers,2,3,regular,TBL,NHL
2014-10-21,Calgary Flames,2,1,regular,TBL,NHL
2014-10-24,Winnipeg Jets,4,2,regular,TBL,NHL
2014-10-25,Minnesota Wild,2,7,regular,TBL,NHL
2014-10-28,Arizona Coyotes,7,3,regular,TBL,NHL
2014-10-30,Philadelphia Flyers,4,3,regular,TBL,NHL
2014-11-01,Washington Capitals,4,3,regular,TBL,NHL
2014-11-06,Calgary Flames,5,2,regular,TBL,NHL
2014-11-08,Columbus Blue Jackets,7,4,regular,TBL,NHL
2014-11-09,Detroit Red Wings,4,3,regular,TBL,NHL
2014-11-11,Chicago Blackhawks,2,3,regular,TBL,NHL
2014-11-13,San Jose Sharks,1,2,regular,TBL,NHL
2014-11-15,New York Islanders,5,2,regular,TBL,NHL
2014-11-17,New York Rangers,5,1,regular,TBL,NHL
2014-11-18,New York Islanders,2,5,regular,TBL,NHL
2014-11-20,Toronto Maple Leafs,2,5,regular,TBL,NHL
2014-11-22,Minnesota Wild,2,1,regular,TBL,NHL
2014-11-26,New York Rangers,4,3,regular,TBL,NHL
2014-11-29,Ottawa Senators,4,1,regular,TBL,NHL
2014-12-01,New York Rangers,6,3,regular,TBL,NHL
2014-12-02,Buffalo Sabres,1,2,regular,TBL,NHL
2014-12-04,Buffalo Sabres,5,0,regular,TBL,NHL
2014-12-06,Columbus Blue Jackets,1,3,regular,TBL,NHL
2014-12-09,Washington Capitals,3,5,regular,TBL,NHL
2014-12-11,Carolina Hurricanes,2,1,regular,TBL,NHL
2014-12-13,Washington Capitals,2,4,regular,TBL,NHL
2014-12-15,Pittsburgh Penguins,2,4,regular,TBL,NHL
2014-12-16,Philadelphia Flyers,3,1,regular,TBL,NHL
2014-12-19,New Jersey Devils,2,3,regular,TBL,NHL
2014-12-20,New York Islanders,1,3,regular,TBL,NHL
2014-12-23,Pittsburgh Penguins,4,3,regular,TBL,NHL
2014-12-27,Carolina Hurricanes,2,1,regular,TBL,NHL
2014-12-29,Toronto Maple Leafs,3,2,regular,TBL,NHL
2014-12-31,Buffalo Sabres,5,1,regular,TBL,NHL
2015-01-02,Pittsburgh Penguins,3,6,regular,TBL,NHL
2015-01-04,Ottawa Senators,4,2,regular,TBL,NHL
2015-01-06,Montreal Canadiens,4,2,regular,TBL,NHL
2015-01-09,Buffalo Sabres,2,1,regular,TBL,NHL
2015-01-12,Philadelphia Flyers,3,7,regular,TBL,NHL
2015-01-13,Boston Bruins,3,4,regular,TBL,NHL
2015-01-15,Edmonton Oilers,3,2,regular,TBL,NHL
2015-01-17,Colorado Avalanche,3,2,regular,TBL,NHL
2015-01-20,Vancouver Canucks,4,1,regular,TBL,NHL
2015-01-27,Carolina Hurricanes,2,4,regular,TBL,NHL
2015-01-29,Detroit Red Wings,5,1,regular,TBL,NHL
2015-01-31,Columbus Blue Jackets,3,1,regular,TBL,NHL
2015-02-03,St. Louis Blues,1,2,regular,TBL,NHL
2015-02-05,Dallas Stars,5,3,regular,TBL,NHL
2015-02-07,Los Angeles Kings,2,4,regular,TBL,NHL
2015-02-08,Anaheim Ducks,5,3,regular,TBL,NHL
2015-02-10,Nashville Predators,2,3,regular,TBL,NHL
2015-02-12,St. Louis Blues,3,6,regular,TBL,NHL
2015-02-15,San Jose Sharks,5,2,regular,TBL,NHL
2015-02-16,Los Angeles Kings,2,3,regular,TBL,NHL
2015-02-18,Anaheim Ducks,4,1,regular,TBL,NHL
2015-02-21,Arizona Coyotes,4,2,regular,TBL,NHL
2015-02-22,Colorado Avalanche,4,5,regular,TBL,NHL
2015-02-27,Chicago Blackhawks,4,0,regular,TBL,NHL
2015-03-01,Florida Panthers,3,4,regular,TBL,NHL
2015-03-03,Buffalo Sabres,3,0,regular,TBL,NHL
2015-03-05,Toronto Maple Leafs,4,2,regular,TBL,NHL
2015-03-07,Dallas Stars,5,4,regular,TBL,NHL
2015-03-10,Montreal Canadiens,1,0,regular,TBL,NHL
2015-03-12,Boston Bruins,2,3,regular,TBL,NHL
2015-03-14,Winnipeg Jets,1,2,regular,TBL,NHL
2015-03-16,Montreal Canadiens,4,2,regular,TBL,NHL
2015-03-20,Detroit Red Wings,3,1,regular,TBL,NHL
2015-03-22,Boston Bruins,5,3,regular,TBL,NHL
2015-03-24,Florida Panthers,4,3,regular,TBL,NHL
2015-03-26,Nashville Predators,2,3,regular,TBL,NHL
2015-03-28,Detroit Red Wings,0,4,regular,TBL,NHL
2015-03-30,Montreal Canadiens,5,3,regular,TBL,NHL
2015-03-31,Toronto Maple Leafs,1,3,regular,TBL,NHL
2015-04-02,Ottawa Senators,1,2,regular,TBL,NHL
2015-04-04,Florida Panthers,4,0,regular,TBL,NHL
2015-04-09,New Jersey Devils,4,3,regular,TBL,NHL
2015-04-11,Boston Bruins,3,2,regular,TBL,NHL
2015-04-16,Detroit Red Wings,2,3,playoff,TBL,NHL
2015-04-18,Detroit Red Wings,5,1,playoff,TBL,NHL
2015-04-21,Detroit Red Wings,0,3,playoff,TBL,NHL
2015-04-23,Detroit Red Wings,3,2,playoff,TBL,NHL
2015-04-25,Detroit Red Wings,0,4,playoff,TBL,NHL
2015-04-27,Detroit Red Wings,5,2,playoff,TBL,NHL
2015-04-29,Detroit Red Wings,2,0,playoff,TBL,NHL
2015-05-01,Montreal Canadiens,2,1,playoff,TBL,NHL
2015-05-03,Montreal Canadiens,6,2,playoff,TBL,NHL
2015-05-06,Montreal Canadiens,2,1,playoff,TBL,NHL
2015-05-07,Montreal Canadiens,2,6,playoff,TBL,NHL
2015-05-09,Montreal Canadiens,1,2,playoff,TBL,NHL
2015-05-12,Montreal Canadiens,4,1,playoff,TBL,NHL
2015-05-16,New York Rangers,1,2,playoff,TBL,NHL
2015-05-18,New York Rangers,6,2,playoff,TBL,NHL
2015-05-20,New York Rangers,6,5,playoff,TBL,NHL
2015-05-22,New York Rangers,1,5,playoff,TBL,NHL
2015-05-24,New York Rangers,2,0,playoff,TBL,NHL
2015-05-26,New York Rangers,3,7,playoff,TBL,NHL
2015-05-29,New York Rangers,2,0,playoff,TBL,NHL
2015-06-03,Chicago Blackhawks,1,2,playoff,TBL,NHL
2015-06-06,Chicago Blackhawks,4,3,playoff,TBL,NHL
2015-06-08,Chicago Blackhawks,3,2,playoff,TBL,NHL
2015-06-10,Chicago Blackhawks,1,2,playoff,TBL,NHL
2015-06-13,Chicago Blackhawks,1,2,playoff,TBL,NHL
2015-06-15,Chicago Blackhawks,0,2,playoff,TBL,NHL
2015-10-08,Philadelphia Flyers,3,2,regular,TBL,NHL
2015-10-10,Buffalo Sabres,4,1,regular,TBL,NHL
2015-10-12,Boston Bruins,6,3,regular,TBL,NHL
2015-10-13,Detroit Red Wings,1,3,regular,TBL,NHL
2015-10-15,Dallas Stars,3,5,regular,TBL,NHL
2015-10-17,Buffalo Sabres,2,1,regular,TBL,NHL
2015-10-20,Nashville Predators,4,5,regular,TBL,NHL
2015-10-23,Winnipeg Jets,4,3,regular,TBL,NHL
2015-10-24,Chicago Blackhawks,0,1,regular,TBL,NHL
2015-10-27,St. Louis Blues,0,2,regular,TBL,NHL
2015-10-29,Colorado Avalanche,1,2,regular,TBL,NHL
2015-10-31,Boston Bruins,1,3,regular,TBL,NHL
2015-11-01,Carolina Hurricanes,4,3,regular,TBL,NHL
2015-11-03,Detroit Red Wings,1,2,regular,TBL,NHL
2015-11-05,Buffalo Sabres,4,1,regular,TBL,NHL
2015-11-07,Minnesota Wild,0,1,regular,TBL,NHL
2015-11-10,Buffalo Sabres,1,4,regular,TBL,NHL
2015-11-12,Calgary Flames,3,1,regular,TBL,NHL
2015-11-14,Florida Panthers,4,5,regular,TBL,NHL
2015-11-16,Florida Panthers,0,1,regular,TBL,NHL
2015-11-19,New York Rangers,2,1,regular,TBL,NHL
2015-11-21,Anaheim Ducks,5,0,regular,TBL,NHL
2015-11-25,Los Angeles Kings,2,1,regular,TBL,NHL
2015-11-27,Washington Capitals,2,4,regular,TBL,NHL
2015-11-28,New York Islanders,2,3,regular,TBL,NHL
2015-12-02,Anaheim Ducks,2,1,regular,TBL,NHL
2015-12-05,San Jose Sharks,4,3,regular,TBL,NHL
2015-12-06,Los Angeles Kings,1,3,regular,TBL,NHL
2015-12-10,Ottawa Senators,4,1,regular,TBL,NHL
2015-12-12,Washington Capitals,1,2,regular,TBL,NHL
2015-12-14,Columbus Blue Jackets,2,1,regular,TBL,NHL
2015-12-15,Toronto Maple Leafs,5,4,regular,TBL,NHL
2015-12-18,Washington Capitals,3,5,regular,TBL,NHL
2015-12-20,Ottawa Senators,5,2,regular,TBL,NHL
2015-12-22,Vancouver Canucks,1,2,regular,TBL,NHL
2015-12-26,Columbus Blue Jackets,5,2,regular,TBL,NHL
2015-12-28,Montreal Canadiens,3,4,regular,TBL,NHL
2015-12-30,New York Rangers,2,5,regular,TBL,NHL
2016-01-02,Minnesota Wild,3,2,regular,TBL,NHL
2016-01-05,Calgary Flames,1,3,regular,TBL,NHL
2016-01-08,Edmonton Oilers,3,2,regular,TBL,NHL
2016-01-09,Vancouver Canucks,3,2,regular,TBL,NHL
2016-01-12,Colorado Avalanche,4,0,regular,TBL,NHL
2016-01-15,Pittsburgh Penguins,5,4,regular,TBL,NHL
2016-01-17,Florida Panthers,3,1,regular,TBL,NHL
2016-01-19,Edmonton Oilers,6,4,regular,TBL,NHL
2016-01-21,Chicago Blackhawks,2,1,regular,TBL,NHL
2016-01-23,Florida Panthers,2,5,regular,TBL,NHL
2016-01-27,Toronto Maple Leafs,1,0,regular,TBL,NHL
2016-02-03,Detroit Red Wings,3,1,regular,TBL,NHL
2016-02-05,Pittsburgh Penguins,6,3,regular,TBL,NHL
2016-02-08,Ottawa Senators,1,5,regular,TBL,NHL
2016-02-09,Montreal Canadiens,2,4,regular,TBL,NHL
2016-02-12,Nashville Predators,4,3,regular,TBL,NHL
2016-02-14,St. Louis Blues,1,2,regular,TBL,NHL
2016-02-16,San Jose Sharks,2,4,regular,TBL,NHL
2016-02-18,Winnipeg Jets,6,5,regular,TBL,NHL
2016-02-20,Pittsburgh Penguins,4,2,regular,TBL,NHL
2016-02-21,Carolina Hurricanes,4,2,regular,TBL,NHL
2016-02-23,Arizona Coyotes,2,1,regular,TBL,NHL
2016-02-26,New Jersey Devils,4,0,regular,TBL,NHL
2016-02-28,Boston Bruins,4,1,regular,TBL,NHL
2016-02-29,Toronto Maple Leafs,2,1,regular,TBL,NHL
2016-03-03,Ottawa Senators,4,1,regular,TBL,NHL
2016-03-05,Carolina Hurricanes,4,3,regular,TBL,NHL
2016-03-07,Philadelphia Flyers,2,4,regular,TBL,NHL
2016-03-08,Boston Bruins,0,1,regular,TBL,NHL
2016-03-11,Philadelphia Flyers,1,3,regular,TBL,NHL
2016-03-13,Columbus Blue Jackets,4,0,regular,TBL,NHL
2016-03-15,Toronto Maple Leafs,1,4,regular,TBL,NHL
2016-03-17,Dallas Stars,3,4,regular,TBL,NHL
2016-03-19,Arizona Coyotes,2,0,regular,TBL,NHL
2016-03-22,Detroit Red Wings,6,2,regular,TBL,NHL
2016-03-25,New York Islanders,7,4,regular,TBL,NHL
2016-03-26,Florida Panthers,2,5,regular,TBL,NHL
2016-03-28,Toronto Maple Leafs,3,0,regular,TBL,NHL
2016-03-31,Montreal Canadiens,0,3,regular,TBL,NHL
2016-04-02,New Jersey Devils,3,1,regular,TBL,NHL
2016-04-04,New York Islanders,2,5,regular,TBL,NHL
2016-04-05,New York Rangers,2,3,regular,TBL,NHL
2016-04-07,New Jersey Devils,4,2,regular,TBL,NHL
2016-04-09,Montreal Canadiens,2,5,regular,TBL,NHL
2016-04-13,Detroit Red Wings,3,2,playoff,TBL,NHL
2016-04-15,Detroit Red Wings,5,2,playoff,TBL,NHL
2016-04-17,Detroit Red Wings,0,2,playoff,TBL,NHL
2016-04-19,Detroit Red Wings,3,2,playoff,TBL,NHL
2016-04-21,Detroit Red Wings,1,0,playoff,TBL,NHL
2016-04-27,New York Islanders,3,5,playoff,TBL,NHL
2016-04-30,New York Islanders,4,1,playoff,TBL,NHL
2016-05-03,New York Islanders,5,4,playoff,TBL,NHL
2016-05-06,New York Islanders,2,1,playoff,TBL,NHL
2016-05-08,New York Islanders,4,0,playoff,TBL,NHL
2016-05-13,Pittsburgh Penguins,3,1,playoff,TBL,NHL
2016-05-16,Pittsburgh Penguins,2,3,playoff,TBL,NHL
2016-05-18,Pittsburgh Penguins,2,4,playoff,TBL,NHL
2016-05-20,Pittsburgh Penguins,4,3,playoff,TBL,NHL
2016-05-22,Pittsburgh Penguins,4,3,playoff,TBL,NHL
2016-05-24,Pittsburgh Penguins,2,5,playoff,TBL,NHL
2016-05-26,Pittsburgh Penguins,1,2,playoff,TBL,NHL
2016-10-13,Detroit Red Wings,6,4,regular,TBL,NHL
2016-10-15,New Jersey Devils,3,2,regular,TBL,NHL
2016-10-18,Florida Panthers,4,3,regular,TBL,NHL
2016-10-20,Colorado Avalanche,0,4,regular,TBL,NHL
2016-10-22,Ottawa Senators,4,1,regular,TBL,NHL
2016-10-25,Toronto Maple Leafs,7,3,regular,TBL,NHL
2016-10-27,Montreal Canadiens,1,3,regular,TBL,NHL
2016-10-29,New Jersey Devils,1,3,regular,TBL,NHL
2016-10-30,New York Rangers,1,6,regular,TBL,NHL
2016-11-01,New York Islanders,6,1,regular,TBL,NHL
2016-11-03,Boston Bruins,3,4,regular,TBL,NHL
2016-11-05,New Jersey Devils,4,1,regular,TBL,NHL
2016-11-07,Florida Panthers,1,3,regular,TBL,NHL
2016-11-10,New York Islanders,4,1,regular,TBL,NHL
2016-11-12,San Jose Sharks,1,3,regular,TBL,NHL
2016-11-14,New York Islanders,4,0,regular,TBL,NHL
2016-11-15,Detroit Red Wings,4,3,regular,TBL,NHL
2016-11-17,Buffalo Sabres,4,1,regular,TBL,NHL
2016-11-19,Philadelphia Flyers,3,0,regular,TBL,NHL
2016-11-21,Nashville Predators,1,3,regular,TBL,NHL
2016-11-23,Philadelphia Flyers,4,2,regular,TBL,NHL
2016-11-25,Columbus Blue Jackets,3,5,regular,TBL,NHL
2016-11-27,Boston Bruins,1,4,regular,TBL,NHL
2016-11-29,Columbus Blue Jackets,1,5,regular,TBL,NHL
2016-12-01,St. Louis Blues,4,5,regular,TBL,NHL
2016-12-03,Washington Capitals,2,1,regular,TBL,NHL
2016-12-04,Carolina Hurricanes,0,1,regular,TBL,NHL
2016-12-08,Vancouver Canucks,1,5,regular,TBL,NHL
2016-12-10,Pittsburgh Penguins,3,4,regular,TBL,NHL
2016-12-14,Calgary Flames,6,3,regular,TBL,NHL
2016-12-16,Vancouver Canucks,2,4,regular,TBL,NHL
2016-12-17,Edmonton Oilers,2,3,regular,TBL,NHL
2016-12-20,Detroit Red Wings,4,1,regular,TBL,NHL
2016-12-22,St. Louis Blues,5,2,regular,TBL,NHL
2016-12-23,Washington Capitals,0,4,regular,TBL,NHL
2016-12-28,Montreal Canadiens,4,3,regular,TBL,NHL
2016-12-29,Toronto Maple Leafs,2,3,regular,TBL,NHL
2016-12-31,Carolina Hurricanes,3,1,regular,TBL,NHL
2017-01-03,Winnipeg Jets,4,6,regular,TBL,NHL
2017-01-05,Nashville Predators,1,6,regular,TBL,NHL
2017-01-07,Philadelphia Flyers,2,4,regular,TBL,NHL
2017-01-08,Pittsburgh Penguins,2,6,regular,TBL,NHL
2017-01-12,Buffalo Sabres,4,2,regular,TBL,NHL
2017-01-13,Columbus Blue Jackets,1,3,regular,TBL,NHL
2017-01-16,Los Angeles Kings,2,1,regular,TBL,NHL
2017-01-17,Anaheim Ducks,1,2,regular,TBL,NHL
2017-01-19,San Jose Sharks,1,2,regular,TBL,NHL
2017-01-21,Arizona Coyotes,3,5,regular,TBL,NHL
2017-01-24,Chicago Blackhawks,5,2,regular,TBL,NHL
2017-01-26,Florida Panthers,1,2,regular,TBL,NHL
2017-01-31,Boston Bruins,3,4,regular,TBL,NHL
2017-02-02,Ottawa Senators,2,5,regular,TBL,NHL
2017-02-04,Anaheim Ducks,3,2,regular,TBL,NHL
2017-02-07,Los Angeles Kings,5,0,regular,TBL,NHL
2017-02-10,Minnesota Wild,1,2,regular,TBL,NHL
2017-02-11,Winnipeg Jets,4,1,regular,TBL,NHL
2017-02-18,Dallas Stars,3,4,regular,TBL,NHL
2017-02-19,Colorado Avalanche,3,2,regular,TBL,NHL
2017-02-21,Edmonton Oilers,4,1,regular,TBL,NHL
2017-02-23,Calgary Flames,2,3,regular,TBL,NHL
2017-02-27,Ottawa Senators,5,1,regular,TBL,NHL
2017-03-01,Carolina Hurricanes,4,3,regular,TBL,NHL
2017-03-03,Pittsburgh Penguins,2,5,regular,TBL,NHL
2017-03-04,Buffalo Sabres,2,1,regular,TBL,NHL
2017-03-06,New York Rangers,0,1,regular,TBL,NHL
2017-03-09,Minnesota Wild,4,1,regular,TBL,NHL
2017-03-11,Florida Panthers,3,2,regular,TBL,NHL
2017-03-13,New York Rangers,3,2,regular,TBL,NHL
2017-03-14,Ottawa Senators,2,1,regular,TBL,NHL
2017-03-16,Toronto Maple Leafs,0,5,regular,TBL,NHL
2017-03-18,Washington Capitals,3,5,regular,TBL,NHL
2017-03-21,Arizona Coyotes,3,5,regular,TBL,NHL
2017-03-23,Boston Bruins,6,3,regular,TBL,NHL
2017-03-24,Detroit Red Wings,2,1,regular,TBL,NHL
2017-03-27,Chicago Blackhawks,5,4,regular,TBL,NHL
2017-03-30,Detroit Red Wings,5,3,regular,TBL,NHL
2017-04-01,Montreal Canadiens,1,2,regular,TBL,NHL
2017-04-02,Dallas Stars,6,3,regular,TBL,NHL
2017-04-04,Boston Bruins,0,4,regular,TBL,NHL
2017-04-06,Toronto Maple Leafs,4,1,regular,TBL,NHL
2017-04-07,Montreal Canadiens,4,2,regular,TBL,NHL
2017-04-09,Buffalo Sabres,4,2,regular,TBL,NHL
2017-10-06,Florida Panthers,5,3,regular,TBL,NHL
2017-10-07,Florida Panthers,4,5,regular,TBL,NHL
2017-10-09,Washington Capitals,4,3,regular,TBL,NHL
2017-10-12,Pittsburgh Penguins,5,4,regular,TBL,NHL
2017-10-14,St. Louis Blues,2,1,regular,TBL,NHL
2017-10-16,Detroit Red Wings,3,2,regular,TBL,NHL
2017-10-17,New Jersey Devils,4,5,regular,TBL,NHL
2017-10-19,Columbus Blue Jackets,2,0,regular,TBL,NHL
2017-10-21,Pittsburgh Penguins,7,1,regular,TBL,NHL
2017-10-24,Carolina Hurricanes,5,1,regular,TBL,NHL
2017-10-26,Detroit Red Wings,3,2,regular,TBL,NHL
2017-10-28,Anaheim Ducks,1,4,regular,TBL,NHL
2017-10-30,Florida Panthers,8,5,regular,TBL,NHL
2017-11-02,New York Rangers,1,2,regular,TBL,NHL
2017-11-04,Columbus Blue Jackets,5,4,regular,TBL,NHL
2017-11-08,San Jose Sharks,5,1,regular,TBL,NHL
2017-11-09,Los Angeles Kings,5,2,regular,TBL,NHL
